HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
St Truiden,Westerlo,2026-09-20,home_win_and_corners_under95,76.4,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,corners_under_115,75.8,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,away_goals_under_15,72.3,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,both_teams_carded,71.2,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,sot_over_65,70.3,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,home_goals_under_25,70.2,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,home_win_either_half,69.6,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,dc_x2_and_under_15,69.1,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,corners_over_75,68.3,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,dc_1x_and_over_15,66.8,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,sot_under_95,61.9,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,goals_over_25,60.8,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,sot_under_85,59.9,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,home_win,59.1,PRO_MEDIUM,1.65
St Truiden,Westerlo,2026-09-20,home_goals_over_15,58.1,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,corners_over_85,58.1,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,home_win_and_under_25,56.3,PRO_MEDIUM,
St Truiden,Westerlo,2026-09-20,btts,56.2,PRO_MEDIUM,1.44
Stoke,Sheffield United,2026-09-19,home_goals_under_25,90.0,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,away_goals_under_25,87.2,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,away_win_and_cards_under35,83.0,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,home_win_and_under_25,82.6,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,away_win_and_under_25,78.9,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,home_win_and_under_15,75.8,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,corners_over_75,75.7,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,both_teams_carded,75.5,PRO_STRONG,
Stoke,Sheffield United,2026-09-19,sot_under_95,74.6,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,away_win_and_under_15,74.2,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_x2_and_under_25,73.7,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,home_goals_over_05,73.4,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,away_goals_over_05,73.3,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_1x_and_under_25,72.6,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,corners_under_115,70.9,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_12,69.7,PRO_MEDIUM,1.33
Stoke,Sheffield United,2026-09-19,sot_over_65,68.4,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_x2,66.8,PRO_MEDIUM,1.53
Stoke,Sheffield United,2026-09-19,away_goals_under_15,65.5,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_1x,63.6,PRO_MEDIUM,1.44
Stoke,Sheffield United,2026-09-19,corners_over_85,63.2,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,home_goals_under_15,61.9,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,sot_under_85,60.0,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,dc_12_and_under_25,58.2,PRO_MEDIUM,
Stoke,Sheffield United,2026-09-19,booking_pts_over_35,57.0,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,dc_12,85.2,PRO_STRONG,1.22
Stuttgart,Dortmund,2026-09-19,away_win_and_cards_under35,85.2,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,home_goals_over_05,81.4,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,away_goals_over_05,81.0,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,sot_over_65,80.5,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,home_win_and_cards_under35,80.3,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,home_goals_under_25,79.7,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,home_win_and_corners_under95,78.6,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,away_goals_under_25,77.5,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,corners_over_75,76.8,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,corners_under_115,75.1,PRO_STRONG,
Stuttgart,Dortmund,2026-09-19,away_win_and_under_25,74.4,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,home_win_and_under_25,72.9,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,away_win_and_under_15,71.2,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,both_teams_carded,71.0,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,dc_1x_and_under_25,65.1,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,corners_over_85,64.7,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,sot_over_75,64.3,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,home_win_and_under_15,64.2,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,goals_over_25,63.9,PRO_MEDIUM,1.4
Stuttgart,Dortmund,2026-09-19,dc_x2_and_under_25,62.6,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,away_goals_under_15,60.8,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,sot_under_95,59.8,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,btts,59.5,PRO_MEDIUM,1.33
Stuttgart,Dortmund,2026-09-19,dc_12_and_over_25,58.6,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,dc_1x,57.9,PRO_MEDIUM,1.44
Stuttgart,Dortmund,2026-09-19,dc_1x_and_over_15,57.8,PRO_MEDIUM,
Stuttgart,Dortmund,2026-09-19,dc_x2,56.9,PRO_MEDIUM,1.62
Torino,Roma,2026-09-14,home_goals_under_25,93.3,PRO_STRONG,
Torino,Roma,2026-09-14,home_win_and_corners_under95,91.8,PRO_STRONG,
Torino,Roma,2026-09-14,home_win_and_under_25,91.3,PRO_STRONG,
Torino,Roma,2026-09-14,home_win_and_under_15,89.3,PRO_STRONG,
Torino,Roma,2026-09-14,home_win_and_cards_under35,87.4,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_goals_over_05,86.9,PRO_STRONG,
Torino,Roma,2026-09-14,dc_x2,85.0,PRO_STRONG,1.14
Torino,Roma,2026-09-14,dc_1x_and_under_25,84.9,PRO_STRONG,
Torino,Roma,2026-09-14,dc_12,80.9,PRO_STRONG,1.2
Torino,Roma,2026-09-14,both_teams_carded,78.0,PRO_STRONG,
Torino,Roma,2026-09-14,home_goals_under_15,76.7,PRO_STRONG,
Torino,Roma,2026-09-14,sot_over_65,75.9,PRO_STRONG,
Torino,Roma,2026-09-14,yellows_over_25,75.3,PRO_STRONG,
Torino,Roma,2026-09-14,away_win_either_half,74.5,PRO_MEDIUM,
Torino,Roma,2026-09-14,dc_1x_and_under_15,71.9,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_win_and_cards_under35,71.8,PRO_MEDIUM,
Torino,Roma,2026-09-14,corners_over_75,71.5,PRO_MEDIUM,
Torino,Roma,2026-09-14,corners_under_115,70.0,PRO_MEDIUM,
Torino,Roma,2026-09-14,dc_x2_and_over_15,69.3,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_goals_under_25,66.5,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_win,65.8,PRO_MEDIUM,1.53
Torino,Roma,2026-09-14,sot_over_75,64.9,PRO_MEDIUM,
Torino,Roma,2026-09-14,corners_over_85,62.7,PRO_MEDIUM,
Torino,Roma,2026-09-14,booking_pts_over_35,60.0,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_goals_over_15,59.6,PRO_MEDIUM,
Torino,Roma,2026-09-14,sot_under_95,59.2,PRO_MEDIUM,
Torino,Roma,2026-09-14,goals_over_25,58.6,PRO_MEDIUM,1.73
Torino,Roma,2026-09-14,yellows_over_35,57.6,PRO_MEDIUM,
Torino,Roma,2026-09-14,cards_range_3_5,57.2,PRO_MEDIUM,
Torino,Roma,2026-09-14,away_win_and_under_25,56.4,PRO_MEDIUM,
Torino,Roma,2026-09-14,home_goals_over_05,55.9,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,away_goals_under_25,88.5,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,away_win_and_under_25,83.5,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,away_win_and_cards_under35,83.2,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,away_win_and_under_15,83.0,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,home_goals_under_25,82.9,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,home_win_and_corners_under95,79.9,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,dc_x2_and_under_25,79.6,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,home_goals_over_05,77.6,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,both_teams_carded,77.1,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,corners_over_75,76.9,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,sot_over_65,76.1,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,yellows_over_25,75.8,PRO_STRONG,
Tottenham,Aston Villa,2026-09-19,home_win_and_under_25,73.7,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,corners_under_115,73.0,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,away_goals_under_15,72.4,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,dc_12,70.3,PRO_MEDIUM,1.28
Tottenham,Aston Villa,2026-09-19,corners_over_85,65.9,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,sot_over_75,64.2,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,dc_1x_and_under_25,63.8,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,home_win_and_under_15,63.6,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,dc_x2_and_under_15,63.3,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,sot_under_95,61.5,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,booking_pts_over_35,60.5,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,dc_1x_and_over_15,58.8,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,cards_range_3_5,55.7,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,dc_x2,55.5,PRO_MEDIUM,1.8
Tottenham,Aston Villa,2026-09-19,dc_12_and_under_25,55.3,PRO_MEDIUM,
Tottenham,Aston Villa,2026-09-19,yellows_over_35,55.2,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,away_goals_under_25,92.5,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,away_win_and_under_25,91.3,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,away_win_and_under_15,88.0,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,away_win_and_cards_under35,87.1,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,dc_x2_and_under_25,85.2,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,home_goals_under_25,84.1,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,home_goals_over_05,84.0,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,dc_1x,82.4,PRO_STRONG,1.18
Toulouse,Le Havre,2026-09-19,dc_12,77.6,PRO_STRONG,1.28
Toulouse,Le Havre,2026-09-19,away_goals_under_15,77.2,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,home_win_and_corners_under95,76.7,PRO_STRONG,
Toulouse,Le Havre,2026-09-19,both_teams_carded,73.6,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,home_win_and_under_25,73.2,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,sot_under_95,71.0,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,home_win_either_half,70.7,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,dc_x2_and_under_15,69.9,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,sot_over_65,69.9,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,yellows_over_25,68.8,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,corners_over_75,68.2,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,dc_1x_and_under_25,66.7,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,away_goals_over_05,60.9,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,home_win,60.0,PRO_MEDIUM,1.8
Toulouse,Le Havre,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,corners_over_85,58.9,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,dc_12_and_under_25,58.8,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,dc_1x_and_over_15,58.3,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,cards_range_3_5,55.7,PRO_MEDIUM,
Toulouse,Le Havre,2026-09-19,home_win_and_under_15,55.0,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,dc_12,85.1,PRO_STRONG,1.22
Trabzonspor,Galatasaray,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,home_goals_under_25,84.8,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,away_goals_over_05,84.8,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,home_win_and_cards_under35,82.1,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,home_win_and_under_25,79.2,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,corners_under_115,77.5,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,both_teams_carded,77.2,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,home_goals_over_05,76.6,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,home_win_and_under_15,75.8,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,yellows_over_25,75.8,PRO_STRONG,
Trabzonspor,Galatasaray,2026-09-19,dc_1x_and_under_25,74.1,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,away_win_and_cards_under35,74.0,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,away_goals_under_25,70.4,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,sot_over_65,69.9,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,corners_over_75,68.2,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,dc_x2,68.1,PRO_MEDIUM,1.4
Trabzonspor,Galatasaray,2026-09-19,away_win_either_half,65.9,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,home_goals_under_15,63.4,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,corners_under_95,63.3,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,sot_under_95,61.9,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,booking_pts_over_35,61.6,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,away_win_and_under_25,61.4,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,dc_1x_and_under_15,61.3,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,goals_over_25,61.0,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,dc_x2_and_over_15,59.7,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,corners_over_85,58.9,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,yellows_over_35,57.1,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,btts,57.0,PRO_MEDIUM,1.36
Trabzonspor,Galatasaray,2026-09-19,away_goals_over_15,55.8,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,away_win_and_under_15,55.3,PRO_MEDIUM,
Trabzonspor,Galatasaray,2026-09-19,dc_x2_and_under_25,55.2,PRO_MEDIUM,
Twente,PSV,2026-09-20,home_win_and_corners_under95,87.4,PRO_STRONG,
Twente,PSV,2026-09-20,away_goals_over_05,86.3,PRO_STRONG,
Twente,PSV,2026-09-20,sot_over_65,83.8,PRO_STRONG,
Twente,PSV,2026-09-20,home_win_and_cards_under35,82.8,PRO_MEDIUM,
Twente,PSV,2026-09-20,dc_12,81.6,PRO_STRONG,1.22
Twente,PSV,2026-09-20,corners_over_75,81.0,PRO_STRONG,
Twente,PSV,2026-09-20,home_goals_under_25,80.4,PRO_STRONG,
Twente,PSV,2026-09-20,home_win_and_under_25,78.4,PRO_STRONG,
Twente,PSV,2026-09-20,away_win_and_cards_under35,76.0,PRO_STRONG,
Twente,PSV,2026-09-20,home_goals_over_05,75.2,PRO_STRONG,
Twente,PSV,2026-09-20,home_win_and_under_15,74.7,PRO_MEDIUM,
Twente,PSV,2026-09-20,dc_x2,73.8,PRO_MEDIUM,1.44
Twente,PSV,2026-09-20,corners_under_115,73.6,PRO_MEDIUM,
Twente,PSV,2026-09-20,away_goals_under_25,72.6,PRO_MEDIUM,
Twente,PSV,2026-09-20,both_teams_carded,69.4,PRO_MEDIUM,
Twente,PSV,2026-09-20,dc_1x_and_under_25,69.3,PRO_MEDIUM,
Twente,PSV,2026-09-20,corners_over_85,67.7,PRO_MEDIUM,
Twente,PSV,2026-09-20,yellows_over_25,66.9,PRO_MEDIUM,
Twente,PSV,2026-09-20,sot_over_75,65.9,PRO_MEDIUM,
Twente,PSV,2026-09-20,away_win_either_half,65.2,PRO_MEDIUM,
Twente,PSV,2026-09-20,goals_over_25,64.5,PRO_MEDIUM,1.28
Twente,PSV,2026-09-20,away_win_and_under_25,61.4,PRO_MEDIUM,
Twente,PSV,2026-09-20,sot_under_95,61.3,PRO_MEDIUM,
Twente,PSV,2026-09-20,dc_12_and_over_25,60.7,PRO_MEDIUM,
Twente,PSV,2026-09-20,dc_x2_and_over_15,58.2,PRO_MEDIUM,
Twente,PSV,2026-09-20,btts,58.1,PRO_MEDIUM,1.3
Twente,PSV,2026-09-20,away_goals_over_15,56.4,PRO_MEDIUM,
Twente,PSV,2026-09-20,home_goals_under_15,56.1,PRO_MEDIUM,
Twente,PSV,2026-09-20,cards_range_3_5,56.1,PRO_MEDIUM,
Twente,PSV,2026-09-20,away_win,55.4,PRO_MEDIUM,2.15
Twente,PSV,2026-09-20,yellows_under_35,55.2,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,away_goals_under_25,92.3,PRO_STRONG,
Udinese,Cagliari,2026-09-19,away_win_and_under_25,88.9,PRO_STRONG,
Udinese,Cagliari,2026-09-19,home_goals_under_25,88.4,PRO_STRONG,
Udinese,Cagliari,2026-09-19,away_win_and_under_15,85.6,PRO_STRONG,
Udinese,Cagliari,2026-09-19,away_win_and_cards_under35,84.5,PRO_STRONG,
Udinese,Cagliari,2026-09-19,dc_x2_and_under_25,83.9,PRO_STRONG,
Udinese,Cagliari,2026-09-19,home_win_and_corners_under95,81.3,PRO_STRONG,
Udinese,Cagliari,2026-09-19,home_win_and_under_25,79.5,PRO_STRONG,
Udinese,Cagliari,2026-09-19,dc_1x,78.4,PRO_STRONG,1.22
Udinese,Cagliari,2026-09-19,both_teams_carded,78.0,PRO_STRONG,
Udinese,Cagliari,2026-09-19,away_goals_under_15,75.8,PRO_STRONG,
Udinese,Cagliari,2026-09-19,yellows_over_25,75.3,PRO_STRONG,
Udinese,Cagliari,2026-09-19,dc_1x_and_under_25,75.1,PRO_STRONG,
Udinese,Cagliari,2026-09-19,home_goals_over_05,73.2,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,corners_over_75,70.5,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,corners_under_115,69.7,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,home_win_and_under_15,68.1,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,sot_under_95,67.9,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,dc_12,66.6,PRO_MEDIUM,1.36
Udinese,Cagliari,2026-09-19,dc_12_and_under_25,65.8,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,home_goals_under_15,64.2,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,dc_x2_and_under_15,63.5,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,away_goals_over_05,62.8,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,sot_over_75,62.8,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,goals_under_25,62.1,PRO_MEDIUM,1.62
Udinese,Cagliari,2026-09-19,booking_pts_over_35,61.9,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,corners_over_85,61.7,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,yellows_over_35,60.0,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,yellows_under_45,59.8,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,cards_range_3_5,57.5,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,booking_pts_under_45,55.2,PRO_MEDIUM,
Udinese,Cagliari,2026-09-19,dc_x2,55.0,PRO_MEDIUM,1.8
Valencia,Sociedad,2026-09-20,both_teams_carded,89.2,PRO_STRONG,
Valencia,Sociedad,2026-09-20,home_goals_under_25,88.3,PRO_STRONG,
Valencia,Sociedad,2026-09-20,away_goals_under_25,85.8,PRO_STRONG,
Valencia,Sociedad,2026-09-20,home_win_and_corners_under95,85.1,PRO_STRONG,
Valencia,Sociedad,2026-09-20,home_win_and_under_25,82.2,PRO_STRONG,
Valencia,Sociedad,2026-09-20,booking_pts_over_35,78.5,PRO_STRONG,
Valencia,Sociedad,2026-09-20,away_win_and_cards_under35,77.1,PRO_STRONG,
Valencia,Sociedad,2026-09-20,home_win_and_under_15,76.8,PRO_STRONG,
Valencia,Sociedad,2026-09-20,away_win_and_under_25,76.3,PRO_STRONG,
Valencia,Sociedad,2026-09-20,away_win_and_under_15,74.3,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,corners_under_115,74.0,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,dc_x2_and_under_25,73.6,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,home_goals_over_05,73.4,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,dc_1x_and_under_25,73.4,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,sot_under_95,72.2,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,dc_12,70.0,PRO_MEDIUM,1.3
Valencia,Sociedad,2026-09-20,dc_x2,69.1,PRO_MEDIUM,1.44
Valencia,Sociedad,2026-09-20,corners_over_75,67.4,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,away_goals_under_15,66.0,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,sot_over_65,65.1,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,home_goals_under_15,63.7,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,dc_12_and_under_25,62.6,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,dc_1x,61.0,PRO_MEDIUM,1.5
Valencia,Sociedad,2026-09-20,sot_under_85,59.3,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,corners_over_85,57.8,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,yellows_over_45,55.3,PRO_MEDIUM,
Valencia,Sociedad,2026-09-20,away_win_either_half,55.0,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,away_goals_under_25,90.0,PRO_STRONG,
Vallecano,Espanol,2026-09-15,home_goals_under_25,87.9,PRO_STRONG,
Vallecano,Espanol,2026-09-15,away_win_and_under_25,85.9,PRO_STRONG,
Vallecano,Espanol,2026-09-15,away_win_and_under_15,81.5,PRO_STRONG,
Vallecano,Espanol,2026-09-15,home_win_and_corners_under95,79.9,PRO_STRONG,
Vallecano,Espanol,2026-09-15,dc_x2_and_under_25,79.2,PRO_STRONG,
Vallecano,Espanol,2026-09-15,home_goals_over_05,78.0,PRO_STRONG,
Vallecano,Espanol,2026-09-15,away_win_and_cards_under35,77.6,PRO_STRONG,
Vallecano,Espanol,2026-09-15,corners_over_75,75.5,PRO_STRONG,
Vallecano,Espanol,2026-09-15,home_win_and_under_25,75.3,PRO_STRONG,
Vallecano,Espanol,2026-09-15,corners_under_115,73.4,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,sot_under_95,72.4,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,dc_12,71.0,PRO_MEDIUM,1.3
Vallecano,Espanol,2026-09-15,sot_over_65,68.7,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,dc_1x_and_under_25,68.5,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,home_win_and_under_15,67.5,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,away_goals_under_15,67.4,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,corners_over_85,63.3,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,dc_x2_and_under_15,60.6,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,home_win_either_half,59.8,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,sot_under_85,59.2,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,dc_12_and_under_25,57.7,PRO_MEDIUM,
Vallecano,Espanol,2026-09-15,dc_x2,56.6,PRO_MEDIUM,1.67
Vallecano,Espanol,2026-09-15,dc_1x_and_over_15,55.8,PRO_MEDIUM,
Venezia,Lazio,2026-09-19,home_goals_under_25,92.9,PRO_STRONG,
Venezia,Lazio,2026-09-19,home_win_and_under_25,90.0,PRO_STRONG,
Venezia,Lazio,2026-09-19,home_win_and_corners_under95,88.9,PRO_STRONG,
Venezia,Lazio,2026-09-19,home_win_and_under_15,87.7,PRO_STRONG,
Venezia,Lazio,2026-09-19,home_win_and_cards_under35,85.7,PRO_MEDIUM,
Venezia,Lazio,2026-09-19,dc_1x_and_under_25,81.8,PRO_STRONG,
Venezia,Lazio,2026-09-19,away_goals_under_25,79.2,PRO_STRONG,
Venezia,Lazio,2026-09-19,dc_x2,77.3,PRO_STRONG,1.28
Venezia,Lazio,2026-09-19,home_goals_under_15,76.6,PRO_STRONG,
Venezia,Lazio,2026-09-19,away_goals_over_05,75.4,PRO_STRONG,
Venezia,Lazio,2026-09-19,dc_12,75.2,PRO_STRONG,1.33
Venezia,Lazio,2026-09-19,dc_1x_and_under_15,70.6,PRO_MEDIUM,
Venezia,Lazio,2026-09-19,sot_over_65,69.9,PRO_MEDIUM,
Venezia,Lazio,2026-09-19,corners_under_115,69.7,PRO_MEDIUM,
Venezia,Lazio,2026-09-19,away_win_and_under_25,68.2,PRO_MEDIUM,
